NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.463687539100647,0.38342589139938354,0.4929109513759613,0.32740944623947144,0.507320761680603,0.3269621729850769,0.5219215750694275,0.32671064138412476,0.4421038031578064,0.3297826647758484,0.4262581765651703,0.3296601176261902,0.41478392481803894,0.3298546075820923,0.5522249937057495,0.337890625,0.40548279881477356,0.3390556573867798,0.49417197704315186,0.43398112058639526,0.43416279554367065,0.4385875463485718,0.6607238054275513,0.571782112121582,0.3219006061553955,0.5694152116775513,0.7458834648132324,0.8966173529624939,0.2604671120643616,0.924872100353241,0.6954314112663269,1.0014632940292358,0.32772096991539,1.0275155305862427,0.6839529871940613,1.0512322187423706,0.34680265188217163,1.0859302282333374,0.6695423126220703,1.0064117908477783,0.33808645606040955,0.9843533635139465,0.6664624214172363,0.9924870133399963,0.3603990077972412,1.0140594244003296,0.60723876953125,1.164605736732483,0.3792017698287964,1.1710129976272583,0.6105535626411438,1.6492860317230225,0.4033892750740051,1.6596360206604004,0.6080083847045898,2.062411308288574,0.4062826633453369,2.079268455505371,0.612402617931366,2.1199212074279785,0.40118974447250366,2.138467788696289,0.5771286487579346,2.2310891151428223,0.44548505544662476,2.2450616359710693,2023-04-14 19:00:51.528083
0.46460479497909546,0.3830645978450775,0.4936462938785553,0.32674700021743774,0.5088611841201782,0.32608869671821594,0.5222743153572083,0.3258652985095978,0.4432433843612671,0.3292757272720337,0.42798322439193726,0.3291265666484833,0.4162783920764923,0.32937872409820557,0.5522431135177612,0.33635029196739197,0.40681371092796326,0.33785387873649597,0.49604788422584534,0.4340250790119171,0.4359752833843231,0.4379562735557556,0.6621875166893005,0.5691185593605042,0.32190296053886414,0.5699792504310608,0.7529481649398804,0.895074188709259,0.2618783414363861,0.9320580363273621,0.6604905128479004,1.025161862373352,0.34589189291000366,1.0453485250473022,0.6307936906814575,1.087197184562683,0.3678211569786072,1.1099010705947876,0.6075844168663025,1.0383044481277466,0.37816983461380005,1.0473631620407104,0.612007737159729,1.018254041671753,0.3776806592941284,1.0328716039657593,0.6068314909934998,1.1816399097442627,0.3767310678958893,1.1839159727096558,0.6089747548103333,1.6962910890579224,0.3979175090789795,1.6976410150527954,0.5992866158485413,2.130694627761841,0.39266642928123474,2.142916679382324,0.6036286950111389,2.1927268505096436,0.3881818354129791,2.208889961242676,0.5620477795600891,2.302841901779175,0.42350471019744873,2.3147308826446533,2023-04-14 19:00:51.703156
0.46582528948783875,0.3819510042667389,0.4941115379333496,0.32560887932777405,0.5096883177757263,0.3246728479862213,0.5224345326423645,0.32434967160224915,0.44442594051361084,0.3278791904449463,0.4295554459095001,0.32763808965682983,0.4179231524467468,0.3278961777687073,0.5522274374961853,0.3337998688220978,0.40831542015075684,0.33561086654663086,0.4975728690624237,0.4336601197719574,0.43773752450942993,0.4360206425189972,0.6623830795288086,0.5650056004524231,0.32236793637275696,0.5699304938316345,0.7565944790840149,0.8856044411659241,0.2641778886318207,0.9326657056808472,0.6650908589363098,1.0369229316711426,0.3455352485179901,1.0723847150802612,0.6420313715934753,1.1066620349884033,0.366364985704422,1.145849347114563,0.6193639636039734,1.0634019374847412,0.3791988492012024,1.0911517143249512,0.6206849217414856,1.039832592010498,0.37767335772514343,1.064186453819275,0.6050488352775574,1.1893843412399292,0.37329357862472534,1.189330816268921,0.6047898530960083,1.709058403968811,0.39108914136886597,1.7083637714385986,0.5910310745239258,2.1476686000823975,0.3810799717903137,2.1581931114196777,0.5947555303573608,2.211005210876465,0.376396507024765,2.224637269973755,0.5523726940155029,2.3175439834594727,0.41133913397789,2.3303611278533936,2023-04-14 19:00:51.749413
0.46663349866867065,0.3816322982311249,0.4947354197502136,0.32532358169555664,0.5106572508811951,0.3242352306842804,0.5228527188301086,0.32382655143737793,0.44545429944992065,0.32758861780166626,0.43082624673843384,0.32728540897369385,0.4194035828113556,0.32748639583587646,0.5523200631141663,0.33256658911705017,0.4099828600883484,0.3347758650779724,0.49889451265335083,0.433604896068573,0.43907156586647034,0.4350624680519104,0.6626361012458801,0.562278151512146,0.32300132513046265,0.5697308778762817,0.7588841319084167,0.8792684078216553,0.2653079926967621,0.9328731894493103,0.6682469248771667,1.043739914894104,0.34467920660972595,1.0747239589691162,0.6476684808731079,1.1186532974243164,0.36511728167533875,1.1482348442077637,0.6256676316261292,1.0776981115341187,0.3781677782535553,1.0902595520019531,0.6261981725692749,1.052233338356018,0.3769354522228241,1.065542221069336,0.6042077541351318,1.1924253702163696,0.37172889709472656,1.191606044769287,0.6038282513618469,1.7109959125518799,0.38917040824890137,1.7103439569473267,0.5899470448493958,2.1487014293670654,0.37914425134658813,2.1593947410583496,0.5936517715454102,2.211501121520996,0.3744969964027405,2.225268602371216,0.5516931414604187,2.318880081176758,0.4100112318992615,2.331533670425415,2023-04-14 19:00:51.783991
0.4673878848552704,0.381599098443985,0.4953973889350891,0.3252931833267212,0.5114918351173401,0.32416394352912903,0.5233010649681091,0.32374444603919983,0.4466262757778168,0.32756108045578003,0.43203428387641907,0.32722964882850647,0.4208095073699951,0.32740798592567444,0.552464485168457,0.33209511637687683,0.41119688749313354,0.3344537317752838,0.4997633397579193,0.4336465299129486,0.4400816559791565,0.43495747447013855,0.663438081741333,0.561580240726471,0.32320350408554077,0.5698565244674683,0.7593427896499634,0.879844069480896,0.2655559480190277,0.9360744953155518,0.6625056862831116,1.0437042713165283,0.34453219175338745,1.0714118480682373,0.6382231712341309,1.1169281005859375,0.3647327125072479,1.1372950077056885,0.6145245432853699,1.0733915567398071,0.3764151930809021,1.0742566585540771,0.6173705458641052,1.0492132902145386,0.3761810064315796,1.0535587072372437,0.605946958065033,1.1930292844772339,0.37275296449661255,1.1944503784179688,0.6092237830162048,1.709984540939331,0.3933037221431732,1.7128043174743652,0.5982262492179871,2.1468985080718994,0.3830450177192688,2.1618869304656982,0.6031055450439453,2.208744764328003,0.37851768732070923,2.228086233139038,0.5581586956977844,2.3201348781585693,0.4105777442455292,2.33413028717041,2023-04-14 19:00:51.819575
0.46874529123306274,0.38172903656959534,0.49668747186660767,0.32532799243927,0.5127676725387573,0.324166476726532,0.5242612957954407,0.3237447440624237,0.4484747052192688,0.32767677307128906,0.4336985647678375,0.327290415763855,0.42271703481674194,0.32744213938713074,0.5529775619506836,0.331870436668396,0.41277551651000977,0.3344196081161499,0.5011120438575745,0.4339035451412201,0.4416183531284332,0.43515312671661377,0.6667532920837402,0.5616773962974548,0.32343190908432007,0.5713674426078796,0.7603511810302734,0.8953578472137451,0.2673482596874237,0.9431934356689453,0.6520694494247437,1.0482301712036133,0.3486957252025604,1.067765235900879,0.6192119121551514,1.1143739223480225,0.3696543276309967,1.1363298892974854,0.5943852066993713,1.0679651498794556,0.3819243013858795,1.0647636651992798,0.6000521183013916,1.0459750890731812,0.37977731227874756,1.051865577697754,0.610511302947998,1.197624683380127,0.3759346902370453,1.2001569271087646,0.6129550933837891,1.7246700525283813,0.39596015214920044,1.7271242141723633,0.5998204350471497,2.164724111557007,0.38342827558517456,2.180403709411621,0.6052276492118835,2.2271997928619385,0.379146933555603,2.2480862140655518,0.5589579939842224,2.3432939052581787,0.4138171374797821,2.3579909801483154,2023-04-14 19:00:51.855550
0.47073525190353394,0.3819792568683624,0.4986630976200104,0.3253641128540039,0.514554500579834,0.32415592670440674,0.5259582996368408,0.3236955404281616,0.4507482945919037,0.3279242217540741,0.43582361936569214,0.3274448812007904,0.42507293820381165,0.3275419771671295,0.5542824268341064,0.3310607373714447,0.4144824743270874,0.33431416749954224,0.5031422972679138,0.433945894241333,0.4435997009277344,0.43578672409057617,0.6709735989570618,0.5617280602455139,0.3248225450515747,0.5715430378913879,0.7634161710739136,0.9060516357421875,0.26764222979545593,0.9427062273025513,0.6398537158966064,1.048753261566162,0.36089324951171875,1.0305452346801758,0.5978267788887024,1.1119248867034912,0.38640549778938293,1.0771218538284302,0.5756947994232178,1.0648438930511475,0.39651381969451904,1.0173001289367676,0.5843614339828491,1.043196678161621,0.3921397626399994,1.0032353401184082,0.61680006980896,1.2076597213745117,0.37998801469802856,1.2121871709823608,0.6207512617111206,1.7360860109329224,0.40210098028182983,1.7390131950378418,0.6095462441444397,2.1759586334228516,0.3957425653934479,2.1916892528533936,0.6153364777565002,2.239278793334961,0.3922809958457947,2.260429859161377,0.5680336952209473,2.356497287750244,0.4242769479751587,2.370025873184204,2023-04-14 19:00:51.889557
0.4739888906478882,0.38159534335136414,0.5024462342262268,0.3253266513347626,0.517569899559021,0.32411643862724304,0.5294804573059082,0.323662668466568,0.4544568955898285,0.3277660608291626,0.4393804669380188,0.3272244334220886,0.42846542596817017,0.327248215675354,0.5572739839553833,0.3309074938297272,0.41800248622894287,0.3334452509880066,0.5064051747322083,0.4336540102958679,0.446522980928421,0.43484732508659363,0.671809196472168,0.5617891550064087,0.32718226313591003,0.5711283683776855,0.7643337249755859,0.9023310542106628,0.2676273584365845,0.9426230192184448,0.6557449102401733,1.0793882608413696,0.358505517244339,1.0422199964523315,0.6269521117210388,1.1534926891326904,0.3827493190765381,1.0987013578414917,0.6012936234474182,1.1102467775344849,0.3928362727165222,1.043641209602356,0.6039378046989441,1.0847959518432617,0.3903168737888336,1.02118980884552,0.6166399121284485,1.2063312530517578,0.37921521067619324,1.209987998008728,0.6191654801368713,1.7327767610549927,0.4002891480922699,1.7330619096755981,0.6065996885299683,2.1724109649658203,0.3934844136238098,2.183417797088623,0.6114807724952698,2.2349283695220947,0.38947033882141113,2.2507379055023193,0.5653189420700073,2.349140167236328,0.4227854907512665,2.358457088470459,2023-04-14 19:00:51.922349
0.481166273355484,0.3812766969203949,0.5084216594696045,0.32522493600845337,0.5222533941268921,0.32406890392303467,0.5351714491844177,0.3236444294452667,0.46082058548927307,0.32706591486930847,0.44574248790740967,0.32641518115997314,0.43354126811027527,0.3264288902282715,0.5608164072036743,0.33082544803619385,0.4206937253475189,0.3328841030597687,0.5115938782691956,0.43358930945396423,0.45260190963745117,0.4345890283584595,0.6720139980316162,0.5618369579315186,0.3271602392196655,0.572670042514801,0.7660597562789917,0.9016789793968201,0.2676277160644531,0.9441483020782471,0.6695361733436584,1.094468355178833,0.3576231598854065,1.0625030994415283,0.6497954726219177,1.171425700187683,0.3794640600681305,1.123578667640686,0.6232365369796753,1.1311326026916504,0.38977712392807007,1.0699357986450195,0.6224946975708008,1.1051613092422485,0.39001137018203735,1.046316146850586,0.6163277626037598,1.2083314657211304,0.37918341159820557,1.2125437259674072,0.6186907887458801,1.7383745908737183,0.40066197514533997,1.739392638206482,0.6066434383392334,2.183638095855713,0.39521512389183044,2.193237543106079,0.6114794015884399,2.246155023574829,0.39104369282722473,2.260148048400879,0.5655237436294556,2.3586182594299316,0.42497459053993225,2.3665077686309814,2023-04-14 19:00:51.955144
0.4981767535209656,0.38392817974090576,0.5205068588256836,0.3265196979045868,0.5347108840942383,0.32523342967033386,0.5473946928977966,0.32469087839126587,0.47654062509536743,0.32809969782829285,0.46137887239456177,0.32750409841537476,0.4481709599494934,0.3276345431804657,0.5688027739524841,0.33118554949760437,0.42722219228744507,0.33407655358314514,0.522098183631897,0.4358845353126526,0.4714425206184387,0.43677857518196106,0.6725282669067383,0.561877965927124,0.3275167942047119,0.5738919377326965,0.7665992975234985,0.8998761177062988,0.2674816846847534,0.9476374387741089,0.6802716255187988,1.097784399986267,0.3598712086677551,1.0616440773010254,0.66419517993927,1.172377109527588,0.38518065214157104,1.1221848726272583,0.6426436901092529,1.133034586906433,0.3961722254753113,1.0648679733276367,0.6402261257171631,1.1082406044006348,0.39309871196746826,1.045356273651123,0.6159523129463196,1.210106372833252,0.379182904958725,1.2142689228057861,0.6186294555664062,1.7387075424194336,0.4001600444316864,1.739147663116455,0.6052690148353577,2.1838507652282715,0.3943096697330475,2.192023754119873,0.6094925403594971,2.246121644973755,0.3897934854030609,2.2587859630584717,0.5652693510055542,2.3575046062469482,0.42382341623306274,2.362794876098633,2023-04-14 19:00:51.987282
